Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/auth/login,99,0,5200,6811.093423233339,2293.020199998864,15824.443699995754,455.0,0.3329607122279098,0.0,5200,8000,8700,10000,12000,13000,16000,16000,16000,16000,16000
POST,/api/auth/login (admin),1,0,6463.581899995916,6463.581899995916,6463.581899995916,6463.581899995916,456.0,0.0033632395174536343,0.0,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
GET,/api/auth/me,153,0,2000,1964.8201647055757,2.310700001544319,6357.371099991724,137.0,0.5145756461704061,0.0,2000,2000,2000,2000,2000,2000,2000,2100,6400,6400,6400
POST,/api/chat/query (RAG问答),727,0,2000,1996.0957988992948,3.11429999419488,6510.091100004502,5938.715268225585,2.445075129188792,0.0,2000,2000,2000,2000,2000,2000,2100,2700,6500,6500,6500
GET,/api/conversations (列表),435,0,2000,2026.5314406901664,3.8687999913236126,7773.082200001227,678.6850574712644,1.463009190092331,0.0,2000,2000,2000,2000,2000,2000,2400,5200,7800,7800,7800
POST,/api/conversations (创建),236,0,2000,3908.8138572029893,6.4464000024599954,17315.839000002597,149.0,0.7937245261190577,0.0,2000,2800,5400,5800,9600,12000,16000,17000,17000,17000,17000
GET,/api/conversations (历史消息),305,0,2000,1952.974725245893,4.615500001818873,5297.696900001029,2.0,1.0257880528233585,0.0,2000,2000,2000,2000,2000,2000,2100,2100,5300,5300,5300
GET,/api/kb/documents (列表),9,0,2010.0033999915468,2598.726466666752,2010.0033999915468,7253.896499998518,227.0,0.03026915565708271,0.0,2000,2000,2000,2000,7300,7300,7300,7300,7300,7300,7300
GET,/api/kb/stats (统计),4,0,2025.130399997579,2031.3387499991222,2025.130399997579,2041.6017999959877,107.0,0.013452958069814537,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
,Aggregated,1969,0,2000,2470.154084916177,2.310700001544319,17315.839000002597,2395.8257998984254,6.622218609866207,0.0,2000,2000,2000,2000,2800,5700,10000,12000,17000,17000,17000
