Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/auth/login,45,0,2900,2808.8700511111206,2244.3515000049956,3242.6429000042845,455.0,0.38379345022336064,0.0,2900,3000,3100,3100,3200,3200,3200,3200,3200,3200,3200
POST,/api/auth/login (admin),5,0,2600,2702.694720000727,2209.1228000062983,3166.510199996992,456.0,0.042643716691484514,0.0,2600,2900,2900,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/auth/me,16,0,2000,1683.6886437513385,3.4355999960098416,2101.0004000127083,137.0,0.13645989341275044,0.0,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100
POST,/api/auth/register (注册),24,0,2200,2279.5954374972403,204.82329999504145,6242.30389999866,455.0,0.20468984011912567,0.0,2200,2200,2200,2200,2200,2300,6200,6200,6200,6200,6200
POST,/api/chat/query (RAG问答),128,0,2000,4296.85470390632,2.787200006423518,17632.59839999955,6630.5,1.0916791473020035,0.0,2000,5500,7100,7500,9200,10000,11000,15000,18000,18000,18000
GET,/api/conversations (列表),74,0,2000,1684.9627905406098,3.9671999984420836,2160.5952000099933,1538.2027027027027,0.6311270070339708,0.0,2000,2000,2000,2000,2000,2000,2100,2200,2200,2200,2200
POST,/api/conversations (创建),60,0,2000,2548.935698333177,23.144099992350675,9641.394999998738,149.0,0.5117246002978142,0.0,2000,2000,3300,4500,6300,8900,9400,9600,9600,9600,9600
GET,/api/conversations (历史消息),45,0,2000,1836.4247533337523,5.453899997519329,2149.151999998139,1718.6222222222223,0.38379345022336064,0.0,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100
GET,/api/kb/documents (列表),101,0,5,29.34361287115469,2.9292000108398497,625.0121999910334,227.0,0.8614030771679871,0.0,5,5,5,6,17,140,560,570,630,630,630
GET,/api/kb/stats (统计),58,0,8,55.62599482875847,5.705799994757399,2534.920400008559,107.0,0.49466711362122034,0.0,8,9,10,10,12,43,170,2500,2500,2500,2500
,Aggregated,556,0,2000,2046.7839059353184,2.787200006423518,17632.59839999955,2003.2535971223022,4.741981296093078,0.0,2000,2000,2200,2400,5200,7700,9400,10000,18000,18000,18000
